0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
0,0,0,0,4,0,0,1,4,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,3,1,0,2,3,3,0,6,0,0,2,0,0,0
3,1,0,0,2,0,0,1,2,1,0,2,1,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,21,0,0,1,2,1,3,5,5,2,4,0,0,4,0,0,0
5,2,0,0,1,1,1,7,2,8,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,18,0,0,6,0,0,2,3,3,0,14,2,1,2,1,0,0
0,0,2,3,2,0,1,1,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,2,3,3,1,2,0,0,2,0,0,0
1,0,0,0,10,0,0,1,5,6,0,1,0,0,0,7,6,0,0,1,0,0,0,0,2,1,0,0,1,17,3,0,7,0,0,5,16,16,0,12,1,0,15,9,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,1,1,0,11,0,0,0,0,0,0
6,1,0,0,1,1,0,3,1,4,0,5,1,0,0,4,1,1,0,2,1,0,0,0,3,0,1,0,2,6,0,1,2,2,1,1,6,6,1,7,1,0,5,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,5,5,0,8,0,0,4,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,1,0,0,4,0,0,1,2,3,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,4,0,1,1,3,3,0,4,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,2,0,0,10,0,0,5,2,13,0,1,2,0,0,5,2,0,0,3,0,0,0,0,2,0,0,0,2,4,4,4,11,1,0,3,4,4,0,14,1,0,3,0,0,0
8,2,0,0,1,4,1,9,2,13,0,5,2,0,0,4,0,0,0,4,1,0,0,0,2,0,0,0,2,4,0,1,8,1,0,1,6,6,0,10,2,1,5,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,2,2,0,1,0,0,1,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,4,1,0,4,5,4,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,7,2,1,5,5,0,6,0,0,4,2,0,0
0,0,0,0,1,0,0,2,2,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0
2,2,0,0,5,1,1,3,2,8,0,1,2,0,0,8,4,1,1,2,2,0,0,0,2,0,0,0,2,8,3,0,7,1,1,4,25,25,2,37,2,1,24,19,0,0
0,1,0,0,4,0,0,1,3,2,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,4,1,0,3,1,0,1,16,11,0,9,1,0,10,9,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5,0,1,2,3,3,3,5,0,0,2,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
