0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
4,1,0,0,7,2,2,8,2,17,0,1,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,0,0,1,0,1,0,0,2,3,0,2,1,0,2,0,0,0
1,0,0,0,4,0,0,0,1,3,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,2,2,0,3,16,16,3,20,1,0,15,7,5,0
1,37,0,0,14,0,1,15,2,28,0,2,4,0,0,30,14,0,1,15,0,0,0,0,2,0,0,1,1,95,1,0,26,2,0,13,76,77,0,94,2,0,76,63,0,0
5,1,0,0,4,0,0,3,1,6,0,5,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,27,1,0,1,4,0,4,7,7,1,14,0,0,6,5,0,1
68,14,0,0,2,4,9,8,2,21,0,2,2,0,0,15,1,4,7,3,9,0,0,0,2,0,0,0,2,100,2,3,6,15,1,13,55,55,0,234,14,0,54,10,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
2,1,0,0,3,1,0,2,3,3,0,2,1,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,0,1,0,3,1,1,0,3,3,1,2,1,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,9,1,0,0,1,0,0,0
2,0,0,0,10,2,1,1,5,9,0,1,0,0,0,9,6,2,1,0,0,0,0,0,0,0,0,0,0,27,4,1,9,3,0,5,9,9,0,26,0,0,8,2,0,0
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,3,2,1,3,7,7,0,12,0,0,6,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,5,5,3,3,0,0,4,1,0,0
0,0,0,0,5,0,1,1,4,3,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,15,2,1,3,1,1,2,7,7,0,6,0,0,6,4,0,0
0,1,0,0,2,0,0,2,3,1,0,0,1,0,0,3,1,0,0,2,0,0,0,0,2,0,0,0,2,5,0,1,0,3,0,1,5,5,16,6,1,0,4,2,0,0
55,21,0,0,3,8,2,4,2,15,0,6,4,0,0,4,0,2,0,2,7,0,0,0,2,0,1,0,1,45,1,0,8,4,1,2,18,18,0,78,4,0,17,4,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,3,1,1,1,1,1,3,8,8,1,12,0,0,7,2,0,0
3,0,0,0,2,0,0,4,3,3,0,3,0,0,0,5,1,0,0,4,3,0,0,0,0,0,0,0,0,21,0,0,2,0,0,2,6,6,2,5,0,0,5,2,0,0
2,1,0,2,3,0,0,3,1,5,0,0,1,0,2,5,2,0,0,3,0,0,0,2,3,1,0,0,2,25,0,1,6,0,0,4,6,6,11,13,1,0,5,2,0,0
47,2,0,17,13,1,1,13,1,27,0,8,2,0,3,21,9,0,1,11,1,0,0,17,1,0,0,0,1,152,13,1,23,3,1,11,71,72,2,126,1,0,71,63,0,1
0,0,0,0,2,1,0,2,3,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,1,7,7,0,13,0,0,6,4,0,0
1,2,0,0,5,0,0,3,3,5,0,1,1,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,7,2,2,3,5,0,4,9,9,0,10,2,0,8,3,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,3,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,1,1,2,2,6,3,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,2,1,1,5,0,0,0,0,0,4,3,0,0,1,0,0,0,0,1,1,0,0,0,8,2,0,5,0,0,5,3,3,2,6,1,0,2,1,0,0
0,0,3,3,1,1,0,6,4,4,0,0,0,1,1,4,0,0,0,4,0,0,0,0,0,0,0,0,0,4,0,3,0,5,0,3,7,7,1,12,0,0,6,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,0,5,0,0,1,0,6,0,1,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,5,0,6,0,0,2,4,4,0,23,0,0,3,0,0,0
0,0,0,0,10,0,0,4,4,10,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,9,4,0,12,0,0,8,14,10,0,20,0,0,9,8,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,24,2,0,0,2,0,0,0
2,0,0,0,2,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,0,1,0,1,1,0,7,0,0,0,0,0,0
0,1,0,0,3,0,0,1,2,2,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,2,1,0,1,3,3,0,4,0,0,2,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0,0,0,0,0,0
18,0,0,0,6,1,0,3,5,5,0,1,0,0,0,5,2,0,0,3,6,0,0,0,0,0,0,0,0,61,3,1,5,4,1,2,10,9,2,36,0,0,8,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,1,0,0,1,12,12,2,14,0,0,11,0,0,0
7,0,0,0,2,0,0,3,1,4,0,4,0,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,28,1,0,3,2,0,2,8,8,1,13,0,0,7,3,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,3,0,4,0,0,0,3,3,2,13,1,0,2,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,0,5,0,0,4,4,5,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,18,2,2,3,3,1,4,9,9,1,18,0,0,8,0,0,0
0,0,0,0,4,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10,0,0,0,0,0,0
2,1,1,0,9,0,0,7,7,9,0,2,1,1,0,7,0,0,0,7,1,0,0,0,2,0,0,0,2,0,0,0,9,0,0,0,87,25,0,7,1,0,24,19,0,0
27,1,0,2,2,0,0,9,2,9,0,7,1,0,1,7,2,0,0,5,1,0,0,2,1,0,0,0,1,82,3,1,6,2,1,3,23,23,15,43,1,0,22,15,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,6,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,1,1,0,2,10,10,0,15,0,0,9,5,0,1
3,0,0,0,6,0,1,2,7,2,0,1,0,0,0,8,5,0,1,2,3,0,0,0,1,1,0,0,0,3,1,0,8,0,0,1,10,10,1,19,1,0,9,2,0,1
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,3,3,7,0,0,2,1,0,0
2,2,0,1,6,2,0,3,5,6,0,2,2,0,3,3,0,0,0,3,0,0,0,0,3,0,0,0,3,0,0,0,3,1,0,0,3,3,1,2,2,1,2,1,0,0
4,10,0,0,1,3,1,4,2,7,0,1,2,0,0,5,0,2,0,3,0,0,0,0,2,0,0,0,2,18,0,0,4,3,1,3,18,18,0,43,10,8,17,13,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,1,0,1,2,2,1,9,0,0,1,0,0,0
0,0,0,0,3,0,0,2,4,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,6,1,0,2,2,1,1,16,6,2,5,0,0,5,4,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,2,0,2,2,2,2,2,1,0,1,0,0,0
0,0,0,0,4,1,0,1,0,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,5,1,0,1,3,3,0,16,1,0,2,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,0,1,3,3,2,0,0,0,2,0,0,0
0,0,0,1,2,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,1,3,3,15,2,0,0,2,0,0,0
0,0,0,1,2,0,0,1,3,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,0,3,0,1,3,3,16,3,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2,0,0,0,4,0,0,1,3,2,0,3,0,0,0,3,2,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,4,0,0,1,6,7,0,23,0,0,6,0,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,3,1,1,2,5,0,0,0,0,0,0
10,4,0,2,2,0,0,4,1,5,0,4,2,0,1,5,1,0,0,4,1,2,0,2,1,0,0,0,1,106,1,0,4,2,0,3,26,27,1,45,1,0,26,19,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3,0,6,0,0,2,1,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3,3,24,2,0,0,2,0,0,0
0,0,0,0,9,0,1,1,9,2,0,0,0,0,0,8,7,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,8,0,1,1,4,4,0,5,0,0,3,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,4,4,1,7,0,0,3,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,4,0,0,2,0,0,0
0,0,0,0,3,0,0,3,5,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,4,5,0,4,0,0,4,2,0,0
0,2,0,0,3,1,3,2,0,9,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,8,0,1,3,3,1,9,2,0,2,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,3,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
2,0,0,0,1,0,0,2,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,0,3,0,2,5,5,0,3,1,0,4,2,0,0
2,0,0,0,4,0,0,5,5,4,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,29,1,1,3,4,0,2,3,3,2,9,0,0,2,1,0,0
5,2,0,0,1,1,1,7,2,8,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,18,0,0,6,0,0,2,3,3,0,14,2,1,2,1,0,0
3,0,0,0,3,0,0,2,3,2,0,4,0,0,0,3,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,5,5,0,30,0,0,4,0,2,0
0,2,1,1,2,2,0,2,1,5,0,0,1,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,45,1,0,2,2,1,3,8,8,0,9,0,0,7,5,0,0
0,0,0,0,2,0,0,2,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,0,0,1,5,5,0,4,0,0,4,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
2,0,0,0,3,0,0,2,2,3,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,1,2,2,0,3,0,0,1,0,0,0
0,0,0,0,4,0,0,3,5,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,5,4,0,8,0,0,3,2,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,2,2,3,3,0,0,1,0,0,0
2,0,0,0,5,1,10,2,4,14,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,22,1,1,3,11,1,6,9,9,0,25,0,0,8,6,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,58,4,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
2,4,0,0,1,0,0,2,0,3,0,0,2,0,0,3,1,0,0,2,2,0,0,0,1,0,0,0,1,6,0,0,1,2,0,1,5,5,0,4,2,0,4,1,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,2,1,0,2,5,5,0,2,0,0,4,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,24,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,2,3,3,0,1,0,0,2,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,3,0,1,1,4,4,0,6,0,0,3,2,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,1,3,0,0,0,2,1,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,3,0,0,0,5,4,0,8,0,0,3,2,0,0
5,1,0,1,6,1,1,6,4,10,0,3,1,0,2,12,6,1,0,5,3,0,0,1,3,1,0,0,2,16,1,0,12,0,1,7,9,9,0,10,1,0,8,4,0,0
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,1,1,1,0,1,0,0,0,0,0,1
17,3,0,0,2,5,6,14,2,25,0,6,1,0,0,5,0,1,0,4,0,0,0,0,2,0,0,0,2,8,1,0,1,11,0,6,31,20,0,50,5,2,19,4,17,0
0,0,0,2,2,0,0,2,1,3,0,0,0,0,1,2,1,0,0,1,0,0,0,2,0,0,0,0,0,34,0,0,0,4,0,1,7,7,2,4,0,0,6,2,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,14,0,0,4,0,0,0
0,0,0,0,4,0,0,3,6,1,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0,4,1,0,2,5,5,1,6,0,0,4,1,0,0
0,0,0,0,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,3,3,0,8,0,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,10,2,0,0,1,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,48,1,0,0,1,0,0,0
2,2,0,0,0,0,0,5,0,5,0,0,1,0,0,1,0,0,0,1,2,0,0,0,1,0,0,0,1,3,1,0,4,1,0,3,3,3,0,11,2,0,2,0,0,0
0,1,0,0,1,0,4,1,1,5,0,0,1,0,0,4,1,0,2,1,0,0,0,0,2,0,0,1,1,18,1,0,5,1,0,2,7,7,2,25,2,1,6,5,0,0
2,0,0,2,2,0,0,2,3,1,0,2,0,0,1,4,2,0,0,2,0,0,0,2,0,0,0,0,0,27,1,0,1,0,2,1,7,7,2,5,1,0,6,4,6,0
3,1,0,0,3,0,0,3,1,5,0,4,1,0,0,5,2,0,0,3,0,0,0,0,1,1,0,0,0,6,2,0,1,0,1,2,8,8,0,3,2,1,7,5,7,0
14,7,0,1,17,0,0,7,3,21,0,3,4,0,0,15,8,0,0,7,8,1,0,0,5,3,0,0,2,22,13,2,19,0,1,10,66,64,0,129,9,7,63,47,78,0
0,2,0,0,2,0,0,3,4,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,1,1,3,1,1,3,3,2,4,0,0,2,0,0,0
1,1,0,0,2,0,0,4,6,0,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,10,0,0,5,0,1,1,2,2,12,1,0,0,1,0,0,0
0,0,0,0,6,1,0,3,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,1,6,0,1,2,3,3,0,5,0,0,2,1,0,0
1,0,0,0,6,0,0,3,2,7,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,5,1,1,0,15,15,0,20,0,0,14,0,0,0
0,0,0,0,14,1,0,0,1,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,13,0,1,1,0,0,9,9,0,25,0,0,8,0,0,0
0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,1,2,0,2,2,5,0,18,0,0,4,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,3,3,2,1,0,0,2,0,0,0
0,0,0,0,2,0,0,2,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,5,5,0,12,0,0,4,2,0,0
0,4,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,2,2,2,1,1,0,0,1,0,0,0
0,1,0,0,3,0,0,1,2,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,7,0,0,2,0,0,2,4,4,0,3,1,0,3,1,0,0
0,0,0,0,1,0,1,1,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,7,7,15,11,0,0,6,3,0,0
1,1,0,0,3,0,0,2,4,1,0,1,1,0,0,4,2,0,0,2,1,0,0,0,0,0,0,0,0,14,0,0,0,3,0,3,5,6,1,6,0,0,5,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,15,2,0,0,0,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,1,1,1,0,18,18,1,34,0,0,17,0,0,0
0,3,0,0,2,0,0,4,1,5,0,0,1,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,30,2,1,4,0,1,3,24,18,0,20,1,0,17,12,8,0
3,0,0,0,6,0,0,2,6,2,0,2,0,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,4,0,0,6,0,0,3,4,4,0,5,1,0,3,2,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,3,0,1,1,5,5,1,5,0,0,4,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0
1,0,0,0,5,1,5,2,5,8,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,1,2,7,1,4,4,4,2,11,0,0,3,1,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,1,1,0,2,7,7,0,4,0,0,6,1,0,0
0,1,0,0,4,0,0,3,3,4,0,0,1,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,0,3,0,7,0,0,0,4,5,1,7,1,0,4,3,0,0
0,0,0,0,2,0,2,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,2,0,1,0,2,0,1,4,4,0,8,1,0,3,0,0,0
0,5,0,3,4,0,0,1,2,3,0,0,1,0,1,5,4,0,0,1,0,0,0,3,2,1,0,0,1,50,0,0,5,0,0,2,57,61,4,35,5,0,60,31,0,0
5,2,0,0,1,1,1,7,2,8,0,4,2,0,0,2,0,0,0,2,0,0,0,0,2,0,0,0,2,18,0,0,6,0,0,2,3,3,0,14,2,1,2,1,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
0,0,0,0,4,0,0,3,4,3,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,5,0,1,1,2,2,0,4,0,0,1,0,0,0
1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,5,0,1,0,2,0,1,8,8,2,10,0,0,7,2,0,0
0,0,0,0,6,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,1,4,1,2,1,7,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,5,0,2,3,3,16,6,1,0,2,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,0
10,4,2,4,5,2,0,13,1,19,0,5,2,2,4,14,4,1,0,9,9,0,1,3,2,1,0,0,1,68,1,3,3,6,2,5,27,28,1,27,1,0,27,14,0,0
