0,0,0,0,2,2,0,1,2,3,0,0,0,0,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,3,3,0,4,0,0,2,0,0,1
1,1,0,0,9,2,0,3,2,12,0,0,1,0,0,10,7,1,0,2,0,0,0,0,1,0,0,0,1,12,4,2,7,5,1,6,19,19,0,38,1,0,18,1,0,1
0,0,0,0,4,0,1,0,1,4,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,1,3,4,4,0,8,0,0,3,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,1,0,0,2,4,4,1,3,0,0,3,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,2,2,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,2,0,0,0,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,1,2,0,0,0,0,0,1
1,0,0,0,3,0,0,3,4,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,1,5,0,1,2,2,6,6,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,5,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,5,0,0,0,0,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,2,2,1,3,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,2,0,0,1,4,4,1,6,0,0,3,0,0,1
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,0,1,1,11,6,7,11,0,0,5,0,0,1
0,0,0,1,5,0,0,1,2,4,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,0,0,0,8,2,1,6,0,0,3,10,5,2,11,0,0,4,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,1,0,1,1,9,3,7,2,0,0,2,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,1,0,1,1,7,2,2,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,2,1,0,0,1,0,0,1
0,0,0,0,4,0,0,0,2,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,1,4,4,1,3,0,0,3,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,3,3,0,1,0,0,2,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,1,1,0,1,6,6,4,4,0,0,5,1,0,1
0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,1,2,2,3,3,0,0,1,0,0,1
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,4,4,2,8,0,0,3,0,0,1
0,0,0,0,5,0,0,1,3,3,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,2,4,4,3,10,1,0,3,2,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,1,3,2,3,2,0,0,1,0,0,1
1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,0,6,6,1,6,0,0,5,0,0,1
1,1,0,0,3,0,0,1,2,2,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,7,1,0,3,1,0,1,7,7,1,7,1,0,6,2,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,2,2,1,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,1,1,3,2,2,2,0,0,1,0,0,1
1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,1,1,0,6,6,1,6,0,0,5,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,2,2,1,1,0,0,1,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,2,0,1,1,2,2,0,2,0,0,1,0,0,1
2,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,8,0,1,1,2,0,1,7,7,1,9,1,0,6,4,0,1
2,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,8,0,1,1,2,0,1,7,7,0,9,1,0,6,4,0,1
0,0,0,0,3,0,1,0,3,1,0,0,0,0,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,4,0,1,0,1,0,2,3,3,3,2,0,0,2,0,0,1
0,0,0,0,7,2,2,4,7,8,0,0,0,0,0,10,5,1,1,3,0,0,0,0,0,0,0,0,0,39,2,2,12,3,1,6,22,22,1,34,0,0,21,4,0,1
14,0,0,5,5,0,0,4,5,4,0,4,0,0,1,3,2,0,0,1,3,0,0,5,0,0,0,0,0,10,1,1,6,2,1,4,5,5,1,10,0,0,4,0,0,1
12,0,0,3,4,0,0,4,5,3,0,4,0,0,1,4,2,0,0,2,2,0,0,0,0,0,0,0,0,5,1,0,5,1,0,3,5,5,2,5,0,0,4,1,0,1
0,0,0,0,9,0,1,4,3,11,0,0,0,0,0,10,6,0,1,3,0,0,0,0,0,0,0,0,0,51,0,3,7,5,1,9,16,16,2,24,0,0,15,5,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,2,2,3,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,1,1,3,3,2,6,0,0,2,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,1,0,0,1,0,0,1
0,3,0,0,4,0,0,1,1,4,0,0,1,0,0,5,4,0,0,1,0,0,0,0,2,1,0,0,1,31,0,3,1,2,0,4,17,17,1,7,3,0,16,11,0,1
1,1,0,0,4,0,0,1,2,3,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,4,1,1,4,1,0,2,7,7,1,11,1,0,6,5,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,12,0,0,2,0,0,2,8,7,2,9,0,0,6,5,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,4,6,6,2,0,0,0,5,4,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,9,1,0,2,0,1,2,5,5,2,6,0,0,4,3,0,1
1,1,0,6,8,0,0,4,5,7,0,0,1,0,1,12,8,0,0,4,0,0,0,6,2,1,0,0,1,32,1,4,8,3,1,7,33,33,3,38,1,0,32,17,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,2,0,1,1,6,6,1,4,0,0,5,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,2,2,7,1,0,0,1,0,0,1
2,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,2,0,1,1,2,0,1,6,6,1,8,1,0,5,4,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,1,0,2,4,4,0,4,0,0,3,1,0,1
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,5,5,5,4,0,0,0,4,0,0,1
0,0,0,0,5,2,1,3,3,8,0,0,0,0,0,8,4,1,1,2,0,0,0,0,0,0,0,0,0,15,1,0,8,0,1,5,10,10,1,16,0,0,9,6,0,1
1,1,0,0,3,0,0,1,2,2,0,0,1,0,0,4,3,0,0,1,0,0,0,0,1,0,0,0,1,3,0,1,3,1,0,1,3,3,1,5,1,0,2,1,0,1
0,0,0,0,4,0,1,2,1,6,0,0,0,0,0,7,4,0,1,2,0,0,0,0,0,0,0,0,0,16,1,2,6,2,0,5,13,13,2,20,0,0,12,1,0,1
0,0,0,0,4,0,1,2,1,6,0,0,0,0,0,6,4,0,1,1,0,0,0,0,0,0,0,0,0,16,2,1,4,4,1,4,7,7,0,11,0,0,6,0,0,1
0,1,0,0,5,0,0,1,1,5,0,0,1,0,0,5,4,0,0,1,0,0,0,0,2,1,0,0,1,5,2,1,5,1,1,2,7,7,1,7,1,0,6,2,0,1
0,0,0,0,3,2,1,2,2,6,0,0,0,0,0,7,3,1,1,2,0,0,0,0,0,0,0,0,0,14,2,0,4,2,1,4,9,9,0,14,0,0,8,5,0,1
0,0,0,2,3,1,0,3,3,4,0,0,0,0,1,6,3,1,0,2,0,0,0,2,0,0,0,0,0,1,2,0,5,0,1,2,13,13,5,13,1,0,12,7,5,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,2,2,4,2,0,0,1,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,3,3,5,3,1,0,2,1,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,3,3,1,6,0,0,2,0,0,1
0,0,0,1,2,0,0,1,2,1,0,0,0,0,1,3,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,3,0,1,0,3,3,1,3,0,0,2,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,0,5,5,1,8,0,0,4,0,0,1
0,0,0,2,3,0,0,1,3,1,0,0,0,0,1,4,3,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,4,0,1,0,5,5,1,5,0,0,4,0,0,1
0,0,0,0,5,0,0,3,6,2,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,7,0,1,0,5,5,1,8,0,0,4,0,0,1
0,0,0,3,4,0,0,2,5,1,0,0,0,0,1,6,4,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,6,0,1,0,6,6,1,6,0,0,5,0,0,1
1,1,0,0,4,0,0,3,3,4,0,0,1,0,0,5,2,0,0,3,0,0,0,0,1,0,0,0,1,3,1,1,4,1,0,1,10,10,2,13,1,0,9,6,0,1
1,1,0,0,4,0,0,4,5,3,0,0,1,0,0,5,2,0,0,3,0,0,0,0,1,0,0,0,1,0,1,1,6,1,0,0,6,6,1,12,1,0,5,4,0,1
1,1,0,0,3,0,1,2,3,3,0,0,1,0,0,3,1,0,0,2,0,0,0,0,1,0,0,0,1,0,1,1,4,1,0,0,4,4,1,9,1,0,3,2,0,1
0,0,0,1,6,0,0,2,6,2,0,0,0,0,1,7,6,0,0,1,0,0,0,1,0,0,0,0,0,6,2,0,7,0,1,1,7,7,3,8,0,0,6,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,1,0,3,3,7,7,0,0,2,0,0,1
0,0,0,0,4,0,0,2,4,2,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,0,1,0,4,4,2,7,0,0,3,0,0,1
0,0,0,2,2,0,0,2,3,1,0,0,0,0,1,4,2,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,4,0,1,0,5,5,2,4,0,0,4,0,0,1
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
2,1,0,0,3,0,0,2,5,0,0,1,1,0,0,2,0,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,2,2,0,1,0,0,1,0,0,1
3,1,0,0,3,0,0,3,5,1,0,1,1,0,0,3,0,0,0,3,1,0,0,0,0,0,0,0,0,2,0,0,0,3,1,1,3,3,0,1,0,0,2,0,0,1
2,0,0,0,2,0,0,2,3,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,2,2,0,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1
0,0,0,0,2,0,0,1,1,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,22,0,2,2,0,0,2,5,5,0,6,0,0,4,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,1,1,0,2,1,1,0,5,0,0,0,0,0,1
3,0,0,0,4,0,0,3,5,2,0,2,0,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,11,1,1,1,3,2,2,4,5,0,3,0,0,4,0,0,1
3,0,0,0,4,0,0,3,5,2,0,2,0,0,0,4,1,0,0,3,1,0,0,0,0,0,0,0,0,11,1,1,1,3,2,2,4,5,0,3,0,0,4,0,0,1
2,1,0,0,3,0,0,5,5,3,0,2,1,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,3,0,1,0,5,1,2,5,6,0,3,0,0,5,2,0,1
3,0,0,0,3,0,0,4,5,2,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,3,1,0,3,2,1,2,3,4,0,3,0,0,3,1,0,1
0,0,0,0,3,0,2,1,4,2,0,0,0,0,0,4,1,0,2,1,0,0,0,0,0,0,0,0,0,7,0,1,0,1,1,2,5,5,1,4,0,0,4,0,0,1
0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,8,8,4,12,0,0,7,5,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,1,0,0,0,2,3,3,0,4,0,0,2,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,1,0,2,4,4,0,5,0,0,3,0,0,1
2,0,0,0,4,0,0,3,3,4,0,2,0,0,0,4,2,0,0,2,0,0,0,0,1,1,0,0,0,22,1,0,2,3,4,3,10,11,0,10,2,1,10,7,1,1
4,0,0,0,4,0,0,3,3,4,0,4,0,0,0,4,2,0,0,2,0,0,0,0,1,1,0,0,0,35,1,0,2,3,3,3,11,12,0,10,2,1,11,7,2,1
3,0,0,0,3,0,0,1,1,3,0,3,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,25,1,0,2,2,1,3,8,8,1,7,2,1,7,5,1,1
0,0,0,0,4,0,0,5,4,5,0,0,0,0,0,8,4,0,0,4,0,0,0,0,0,0,0,0,0,16,1,0,4,1,1,3,13,10,0,8,0,0,9,7,0,1
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,3,0,0,1,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,1,1,1,3,3,4,4,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,3,6,2,0,0,2,0,0,1
2,0,0,0,3,0,0,3,5,1,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,5,1,1,3,3,1,1,0,0,2,0,0,1
2,0,0,0,3,0,0,3,5,1,0,3,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,0,1,0,5,1,1,3,3,1,1,0,0,2,0,0,1
0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,2,2,0,5,0,0,1,0,0,0
0,1,0,0,6,0,0,1,1,6,0,0,1,0,0,4,3,0,0,1,0,0,0,0,2,1,0,0,1,9,1,0,2,3,0,2,3,6,0,5,1,0,5,3,0,1
0,0,0,0,3,0,1,0,2,2,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,3,2,2,3,1,0,0,1,0,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,2,2,1,1,0,0,1,0,0,1
1,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,0,3,0,4,3,3,1,7,0,0,2,0,0,1
0,0,0,0,5,0,1,0,3,3,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,11,0,2,0,4,2,5,8,8,3,5,0,0,7,5,0,1
2,1,0,0,4,0,0,1,3,2,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,3,1,1,2,4,4,0,3,1,0,3,1,1,1
0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,1,1,0,2,0,0,0,0,0,1
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,11,0,1,0,2,1,2,5,6,0,2,0,0,5,3,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4,1,1,0,0,3,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,0,1,2,2,1,7,0,0,1,0,0,1
2,1,0,0,2,0,0,1,1,2,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,5,0,2,0,3,0,2,4,4,0,9,1,0,3,0,0,1
2,0,0,0,4,0,0,2,2,4,0,1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,0,0,7,0,3,0,5,1,3,7,7,3,10,0,0,6,2,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,3,3,0,3,0,0,2,1,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,0,2,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,2,1,1,0,0,1,0,0,1
0,0,0,0,4,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,3,3,0,7,0,0,2,1,0,1
11,9,0,0,17,1,0,5,3,20,0,5,5,0,0,16,12,0,0,4,3,0,0,0,4,3,0,0,1,54,7,4,17,0,0,13,43,43,1,58,4,3,42,30,10,1
0,2,0,0,2,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,2,0,0,1,10,10,1,10,2,0,9,7,2,1
8,21,0,0,12,0,0,6,4,14,0,5,5,0,0,12,8,0,0,4,1,0,0,0,5,4,0,0,1,66,2,1,7,3,0,8,35,35,2,22,6,5,34,29,10,1
0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,2,2,0,0,0,3,0,0,0,2,1,1,2,2,5,2,1,0,1,0,0,1
0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,1,1,4,4,3,3,1,0,3,2,0,1
0,4,0,0,2,0,0,1,2,1,0,0,1,0,0,2,1,0,0,1,0,0,0,0,3,2,0,0,1,10,0,0,0,2,1,1,5,5,1,3,1,0,4,2,0,1
1,4,0,0,2,0,0,1,2,1,0,1,1,0,0,2,1,0,0,1,1,0,0,0,2,2,0,0,0,9,0,0,0,2,1,1,5,5,1,1,1,0,4,2,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,0,1,0,0,0,0,0,1
1,0,0,0,1,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,3,3,11,3,0,0,2,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,12,1,0,0,1,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,1,2,2,0,1,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,9,2,0,0,1,0,0,1
0,0,0,0,4,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,0,1,0,2,2,0,4,0,0,1,0,0,1
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,2,2,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,3,3,10,3,0,0,2,0,0,1
0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,1,0,3,3,67,4,0,0,2,0,0,1
2,1,0,0,5,0,0,0,4,1,0,3,1,0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,11,1,0,3,1,0,3,4,4,3,4,1,0,3,0,0,1
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,1,0,2,2,0,4,0,0,1,0,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,2,2,1,2,0,0,1,0,0,1
