0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,464,1,0,0,0,0,0,1
0,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,20,1,0,0,0,0,0,1
0,0,0,0,1,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,59,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,111,1,0,0,0,0,0,1
0,0,0,0,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,1,4,1,0,0,0,0,0,1
11,0,0,1,3,1,3,2,4,5,0,5,0,0,1,7,2,1,3,1,1,0,0,1,0,0,0,0,0,56,0,1,4,3,1,2,19,19,35,13,0,0,18,11,0,1
4,0,0,2,3,1,3,0,4,3,0,2,0,0,1,6,2,1,3,0,1,0,0,2,0,0,0,0,0,46,0,0,3,4,1,2,17,17,19,16,0,0,16,5,0,1
2,0,0,0,3,1,2,0,4,2,0,2,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,15,0,0,5,1,1,2,7,8,2,6,0,0,7,3,0,1
0,0,0,0,2,0,4,0,6,0,0,0,0,0,0,5,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,2,2,3,0,0,1,0,0,1
6,0,0,2,3,1,4,0,4,4,0,3,0,0,1,8,3,1,4,0,1,0,0,2,0,0,0,0,0,50,0,1,4,4,1,2,17,17,4,17,0,0,16,3,0,1
0,0,0,0,2,1,2,0,4,1,0,0,0,0,0,3,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,1,1,3,4,2,3,0,0,3,0,0,1
5,0,0,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,2,0,0,2,4,6,2,11,0,0,5,2,0,0
0,0,0,1,2,0,0,1,3,0,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,16,0,0,3,0,0,1,11,13,1,15,0,0,12,5,0,1
2,0,0,1,2,1,1,0,3,1,0,0,0,0,1,3,2,0,1,0,1,0,0,1,0,0,0,0,0,17,2,0,3,0,0,2,7,8,2,5,0,0,7,4,0,1
9,0,0,0,5,0,1,0,3,3,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,19,2,0,6,1,0,4,4,4,3,8,0,0,3,2,0,1
2,0,0,1,3,1,4,0,4,4,0,4,0,0,1,6,2,0,4,0,0,0,0,1,0,0,0,0,0,27,0,0,1,5,0,2,8,8,5,7,0,0,7,2,0,1
0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,13,0,0,1,0,0,1,4,5,20,4,0,0,4,3,0,0
0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,1
0,0,0,1,2,1,1,0,2,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,12,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,1
0,0,0,0,3,1,2,1,4,3,0,0,0,0,0,3,1,0,1,1,0,0,0,0,1,1,0,0,0,23,0,2,1,2,0,2,8,8,0,11,1,0,7,4,0,1
0,0,0,1,2,1,0,0,1,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,9,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,1
0,0,0,0,2,1,1,0,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,1,2,0,2,3,3,0,6,0,0,2,0,0,1
0,0,0,0,3,1,2,0,4,2,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,1,0,0,0,17,0,1,2,1,0,2,5,5,0,9,1,0,4,2,0,1
1,0,0,0,2,1,0,1,1,3,0,2,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,1,13,0,2,2,1,0,2,5,4,0,5,1,0,3,2,0,1
0,0,0,2,2,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,2,0,0,0,0,0,13,0,1,2,0,0,2,3,3,0,7,0,0,2,1,0,1
0,0,0,1,2,1,2,0,3,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,8,0,1,1,4,0,2,4,4,0,6,0,0,3,2,0,1
0,0,0,0,2,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,2,1,0,2,3,3,0,8,0,0,2,0,0,1
0,2,0,0,2,1,0,1,0,4,0,0,1,0,0,4,2,1,0,1,0,0,0,0,1,0,0,0,1,2,1,0,2,2,0,1,17,17,0,34,2,0,16,2,0,1
0,0,0,0,3,2,5,0,0,10,0,0,0,0,0,9,2,2,5,0,0,0,0,0,0,0,0,0,0,11,1,0,5,6,0,6,28,28,0,63,0,0,27,0,0,1
0,2,0,0,2,1,0,2,2,3,0,0,1,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,3,1,0,0,18,18,0,31,2,0,17,2,0,1
8,0,0,0,6,1,2,5,2,12,0,2,0,0,0,11,5,0,2,4,6,0,0,0,0,0,0,0,0,3,4,4,5,5,0,3,12,12,0,48,0,0,11,0,0,1
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,5,0,0,0,0,0,1
0,4,0,0,1,2,0,1,0,4,0,0,1,0,0,4,1,2,0,1,0,0,0,0,1,0,0,0,1,0,1,0,4,1,0,0,26,26,0,37,4,0,25,4,0,1
4,0,0,0,1,0,7,1,2,7,0,0,0,0,0,7,0,0,7,0,4,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,9,9,0,21,0,0,8,0,0,1
49,30,10,10,12,0,23,4,2,37,0,20,7,3,5,36,11,0,21,4,14,0,3,4,14,1,0,11,2,35,8,3,23,9,0,6,98,90,0,137,11,9,89,80,0,1
3,2,0,0,6,0,3,4,2,11,0,1,2,0,0,11,5,0,2,4,0,1,0,0,6,2,0,1,3,1,1,5,4,7,0,1,22,14,0,42,3,0,13,9,0,1
1,3,0,0,4,0,9,13,2,24,0,2,2,0,0,11,3,0,2,6,0,0,0,0,4,1,0,1,2,5,4,5,5,20,0,4,51,23,0,80,2,0,22,15,0,1
2,0,0,0,2,0,1,4,2,5,0,2,0,0,0,5,2,0,1,2,1,0,0,0,3,1,0,0,2,0,1,2,1,2,1,0,10,8,0,16,1,0,7,3,0,1
3,13,2,0,10,0,10,4,2,22,0,3,4,1,0,21,9,0,8,4,1,0,0,0,8,1,0,4,3,22,6,1,12,9,0,9,39,32,0,50,8,4,31,19,0,1
5,2,0,0,6,0,7,7,2,18,0,4,2,0,0,17,5,0,5,7,2,0,0,0,6,2,0,0,4,7,4,4,11,9,0,5,45,35,0,73,4,1,34,16,0,1
19,6,2,1,8,0,7,8,2,21,0,11,6,1,1,17,6,0,5,6,3,2,0,0,8,1,0,1,6,25,4,3,12,8,0,7,35,34,0,69,5,2,33,19,0,1
18,3,0,1,6,0,17,4,2,25,0,13,3,0,0,24,6,0,14,4,5,0,0,0,9,1,0,6,2,5,4,7,15,10,0,5,70,46,0,69,4,2,45,31,0,1
3,1,0,0,4,0,1,2,2,5,0,2,1,0,0,7,4,0,1,2,2,0,0,0,5,2,0,1,2,1,2,1,3,3,0,1,19,14,0,21,3,1,13,9,0,1
2,0,0,0,4,1,1,2,2,6,0,2,0,0,0,7,4,0,1,2,1,0,0,0,3,1,0,0,2,10,1,2,4,4,0,2,26,20,0,37,1,0,19,8,0,1
11,0,0,0,4,0,1,2,2,5,0,3,0,0,0,5,2,0,1,2,3,0,0,0,3,1,0,0,2,1,0,3,1,6,0,2,18,14,0,29,1,0,13,10,0,1
3,0,0,0,3,0,0,2,2,3,0,1,0,0,0,5,3,0,0,2,1,0,0,0,4,2,0,0,2,2,2,1,2,2,0,1,13,18,0,25,2,0,17,11,0,1
9,5,2,0,9,1,13,3,2,24,0,6,3,1,0,21,9,0,9,3,3,0,1,0,7,1,0,3,3,13,6,2,16,9,0,13,33,27,0,63,6,1,26,16,4,1
20,1,0,0,6,0,1,3,2,8,0,3,1,0,0,9,6,0,1,2,0,0,0,0,3,1,0,0,2,64,3,1,6,2,1,3,42,22,0,37,1,0,21,11,0,1
1,1,0,0,4,0,2,9,2,13,0,2,1,0,0,10,3,0,2,5,1,0,0,0,4,1,0,1,2,2,3,7,10,4,0,2,80,26,0,45,2,0,25,13,1,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,1,1,1,3,1,0,0,0,0,0,1
3,1,0,0,4,0,1,2,2,5,0,2,1,0,0,7,4,0,1,2,2,0,0,0,5,2,0,1,2,1,2,1,3,3,0,1,20,15,0,20,3,1,14,9,0,1
2,1,0,0,4,0,1,3,2,6,0,2,1,0,0,6,3,0,1,2,1,0,0,0,5,3,0,0,2,1,2,1,3,4,0,1,13,10,0,17,2,0,9,4,0,1
4,7,0,0,7,1,8,2,2,16,0,2,2,0,0,9,4,0,3,2,3,0,0,0,4,1,0,1,2,24,3,4,6,4,0,6,43,24,0,40,3,1,23,18,10,1
16,6,0,1,8,7,81,14,2,34,74,7,5,0,0,25,8,3,2,12,7,0,0,0,5,0,0,1,4,53,1,4,31,0,0,16,46,48,0,72,3,1,47,39,0,1
3,0,0,0,4,1,6,3,2,12,0,2,0,0,0,10,4,0,4,2,1,0,0,0,3,1,0,0,2,4,3,1,5,9,0,3,22,16,0,39,1,0,15,7,0,1
0,1,0,1,1,0,1,5,2,5,0,0,0,0,0,4,1,0,0,3,0,0,0,0,3,1,0,0,2,2,1,2,2,2,0,1,9,7,0,10,2,0,6,3,0,1
15,1,0,0,3,0,15,5,3,20,0,7,1,0,0,17,2,0,11,4,1,0,0,0,1,0,0,1,0,21,2,1,10,9,1,12,55,40,1,46,1,0,39,32,0,1
0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,4,3,0,0,0,0,0,1
9,0,0,1,1,0,1,3,2,3,0,2,0,0,0,5,1,0,1,3,0,0,0,0,3,1,0,0,2,2,1,2,3,1,0,2,18,9,0,35,1,0,8,1,0,1
2,3,0,3,3,0,4,6,2,11,0,2,1,0,0,11,3,0,3,5,0,0,0,0,5,2,0,1,2,2,2,2,7,5,0,3,37,17,0,21,3,1,16,13,0,1
21,3,3,0,4,0,5,5,2,12,0,4,1,1,0,10,3,0,3,4,2,0,0,0,5,2,0,0,3,25,2,1,4,9,0,4,27,22,0,54,5,0,21,6,0,1
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,3,3,3,5,0,0,2,0,0,1
18,25,0,0,10,0,0,7,2,15,0,5,2,0,0,11,6,0,0,5,7,0,0,0,4,0,0,0,4,1,5,5,10,7,0,1,73,41,0,88,9,8,40,37,0,1
5,0,0,0,4,0,0,2,2,4,0,2,0,0,0,3,2,0,0,1,0,0,0,0,1,1,0,0,0,1,3,1,5,1,0,1,7,8,0,18,1,0,7,4,0,1
17,3,0,0,1,0,0,4,2,3,0,0,3,0,0,4,0,0,0,4,0,0,0,0,3,0,0,0,3,0,0,0,3,0,0,0,5,5,0,8,3,2,4,2,0,1
26,1,0,2,0,0,0,18,3,15,0,13,0,0,3,3,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,6,6,12,0,0,3,3,1,26,0,0,2,0,0,1
